,model_name,search_algo,temp,stockfish_elo,model_color,result,outcome,fen,runtime,batch_size,n_iters,id
0,CNN,null_search,0.001,1400,white,loss,CHECKMATE,1kb2r2/5PR1/4pPN1/1pP1P2p/8/2p5/1q5P/1K6 w - - 7 62,27.33832883834839,,,Policy Head
1,CNN,null_search,0.001,1600,black,draw,STALEMATE,8/3K1p1p/1k1npqb1/8/3r1q2/8/8/8 w - - 10 67,16.349847555160522,,,Policy Head
2,CNN,null_search,0.001,1800,white,loss,CHECKMATE,5rbk/4p2p/8/4P1q1/2pP4/2N5/4RK2/4R3 w - - 4 49,12.188709497451782,,,Policy Head
3,CNN,null_search,0.001,2000,black,loss,CHECKMATE,2R2k2/3R2pp/p7/P3N3/8/8/8/3K4 b - - 42 65,16.233614683151245,,,Policy Head
4,CNN,null_search,0.001,2200,white,loss,CHECKMATE,2k5/pp3ppp/2p2bb1/8/8/PP3N2/4r1PP/K1r4R w - - 0 30,13.283777713775637,,,Policy Head
5,CNN,null_search,0.001,2400,black,loss,CHECKMATE,8/R7/4p1p1/5p2/5P2/2p3P1/k1K5/8 b - - 7 47,20.43232607841492,,,Policy Head
6,CNN,null_search,0.001,2600,white,loss,CHECKMATE,2r3k1/5p2/p5p1/p3b2p/P3b3/2P3PP/5q1K/8 w - - 0 39,18.153886079788208,,,Policy Head
7,CNN,null_search,0.001,1400,black,draw,FIVEFOLD_REPETITION,6nr/3b2pp/1k2p3/4q2P/3q1b1K/5r2/8/3q4 w - - 18 52,9.34034514427185,,,Policy Head
8,CNN,null_search,0.001,1600,white,loss,CHECKMATE,3r1rk1/p3ppbp/6p1/8/2Q1PB2/8/P1R2PPP/3qK2R w - - 1 28,12.234299421310425,,,Policy Head
9,CNN,null_search,0.001,1800,black,draw,FIVEFOLD_REPETITION,4k3/1b3p1p/2p1p3/8/4n3/4b2P/5rPK/B4q2 w - - 22 38,8.877006769180298,,,Policy Head
10,CNN,null_search,0.001,2000,white,loss,CHECKMATE,1r6/8/8/8/q4k2/8/K7/8 w - - 6 98,27.02722978591919,,,Policy Head
11,CNN,null_search,0.001,2200,black,loss,CHECKMATE,2k4r/1p2n2p/p3Bp2/8/5B2/P6P/1P3PP1/3R2K1 b - - 2 25,16.14840340614319,,,Policy Head
12,CNN,null_search,0.001,2400,white,loss,CHECKMATE,5k2/8/6p1/4P3/7P/1q3P2/2n4P/K7 w - - 1 78,38.58716869354248,,,Policy Head
13,CNN,null_search,0.001,2600,black,loss,CHECKMATE,7r/1Q4pp/6p1/1k1p2P1/p2P4/P4P2/P2B3P/K1R5 b - - 1 36,14.511117219924929,,,Policy Head
14,CNN,null_search,0.001,1400,white,win,CHECKMATE,4Q1k1/pR3ppp/8/8/1P1N1qN1/P7/5PPP/4K2R b K - 2 22,8.357733488082886,,,Policy Head
15,CNN,null_search,0.001,1600,black,draw,FIVEFOLD_REPETITION,4kb1r/pp2pppp/8/8/1q1n2Q1/3r3P/P4PP1/RK5R w k - 18 26,5.90085768699646,,,Policy Head
16,CNN,null_search,0.001,1800,white,draw,FIVEFOLD_REPETITION,4k3/8/5P2/4NQ2/2K5/5p1p/5P1P/7R w - - 22 69,17.6979022026062,,,Policy Head
17,CNN,null_search,0.001,2000,black,loss,CHECKMATE,k7/R2N4/1B3P2/4K3/4P2P/3b4/p5P1/7r b - - 1 54,16.798152446746826,,,Policy Head
18,CNN,null_search,0.001,2200,white,loss,CHECKMATE,8/4k2p/r3bn2/8/K3p3/Rr6/5PPP/7R w - - 0 34,16.919238805770874,,,Policy Head
19,CNN,null_search,0.001,2400,black,loss,CHECKMATE,8/8/2K5/k7/6p1/Q7/P7/8 b - - 0 69,21.541470289230347,,,Policy Head
20,CNN,null_search,0.001,2600,white,loss,CHECKMATE,r7/8/8/1r1n4/4p1k1/8/K7/8 w - - 12 97,47.175779581069946,,,Policy Head
21,CNN,null_search,0.001,1400,black,win,CHECKMATE,8/p4ppp/1p2k2P/4P3/1P1n4/8/6r1/K1r5 w - - 1 35,12.482975959777832,,,Policy Head
22,CNN,null_search,0.001,1600,white,draw,STALEMATE,5Q2/3RN2k/7B/4p3/4P1p1/5pN1/1K3P1P/8 b - - 1 41,12.797298431396484,,,Policy Head
23,CNN,null_search,0.001,1800,black,loss,CHECKMATE,3Qk1r1/5p2/1p2N3/p2p4/3Pn3/4P1qp/PP2B3/5R1K b - - 2 37,11.841485500335692,,,Policy Head
24,CNN,null_search,0.001,2000,white,loss,CHECKMATE,8/8/8/1q6/q7/6k1/8/K7 w - - 14 97,30.980894565582275,,,Policy Head
