,model_name,search_algo,temp,stockfish_elo,model_color,result,outcome,fen,runtime,batch_size,id
12250,Transformer,null_search,0.001,1400,white,loss,CHECKMATE,8/8/8/2k4p/K6P/5q2/r7/8 w - - 4 91,45.7733895778656,,Policy Head
12251,Transformer,null_search,0.001,1400,black,loss,CHECKMATE,5bnr/3R2pp/p2k4/B3N3/P1B2P2/3N4/3K2PP/8 b - - 2 31,14.864255905151367,,Policy Head
12252,Transformer,null_search,0.001,1400,white,loss,CHECKMATE,7k/2pb3p/p2p4/3Pp1b1/p1P5/P4P2/4r3/K6r w - - 2 38,24.70028591156006,,Policy Head
12253,Transformer,null_search,0.001,1400,black,loss,CHECKMATE,8/7p/7p/8/1BP5/5P2/K1kQ4/8 b - - 4 55,26.911566257476807,,Policy Head
12254,Transformer,null_search,0.001,1400,white,loss,CHECKMATE,2r4r/5R1p/3kN1B1/pP1Pp3/8/4b3/4R1PP/2qK4 w - - 10 36,19.55458116531372,,Policy Head
12255,Transformer,null_search,0.001,1400,black,loss,CHECKMATE,6r1/1Q3p1p/1r6/pk3R2/p1pP4/P7/RP5P/3K4 b - - 3 42,17.98428773880005,,Policy Head
12256,Transformer,null_search,0.001,1400,white,loss,CHECKMATE,r3kb1r/1ppb1pp1/n2p3p/p2Pp3/2P1P1n1/P1N4P/1P3qP1/R1BQKBNR w KQkq - 0 14,10.891706228256226,,Policy Head
12257,Transformer,null_search,0.001,1400,black,draw,STALEMATE,8/2p4p/4p3/8/4bq2/7K/k4q2/8 w - - 0 53,10.084752321243286,,Policy Head
12258,Transformer,null_search,0.001,1400,white,loss,CHECKMATE,1r6/5R1p/q2knB2/6p1/8/4P2P/5PP1/K7 w - - 13 41,27.50865387916565,,Policy Head
12259,Transformer,null_search,0.001,1400,black,loss,CHECKMATE,1R1k4/Q4r2/5ppp/8/3pP3/3P3P/6P1/6K1 b - - 1 46,30.73997473716736,,Policy Head
12260,Transformer,null_search,0.001,1400,white,loss,CHECKMATE,8/8/8/8/3p4/3q1p2/K4k2/1q6 w - - 6 81,46.59223937988281,,Policy Head
12261,Transformer,null_search,0.001,1400,black,loss,CHECKMATE,8/6R1/8/7p/7P/1P3NP1/3Q1PK1/k3R3 b - - 4 86,36.342156410217285,,Policy Head
12262,Transformer,null_search,0.001,1400,white,loss,CHECKMATE,5rk1/ppp3pp/4b3/4n3/1P6/PnN2P2/2KrP1PP/1R3BNR w - - 3 18,14.531635999679564,,Policy Head
12263,Transformer,null_search,0.001,1400,black,loss,CHECKMATE,3Qk2r/5ppp/2p1pn2/B2b4/3P4/4P2P/p4PP1/5RK1 b - - 2 25,10.947295904159546,,Policy Head
